7.764490432e-02 2.308192505e-02 6.672988512e-03 1.193629193e-03 1.179008854e-03 1.088617356e-03 1.052894332e-03 1.046431901e-03 1.037468933e-03 9.945640414e-04 9.652288687e-04 9.055412182e-04 9.076394787e-04 8.923154040e-04 8.881636826e-04 8.798037347e-04 8.470111706e-04 7.836198835e-04 7.110931421e-04 5.855286370e-04 4.742266949e-04 2.607675100e-04 -2.180488213e-04 -2.830644415e-04 -3.679144537e-04 -4.740928796e-04 -4.772314686e-04 -5.038790758e-04 -5.206774049e-04 -5.366963731e-04 -5.482581042e-04 -5.671339506e-04 -5.732869779e-04 -5.790208459e-04 -5.824113378e-04 -5.899142233e-04 -5.874241686e-04 -5.902059133e-04 -5.925111981e-04 -5.970138862e-04 -5.945266538e-04 -6.004826264e-04 -6.066563347e-04 -6.078878925e-04 -6.085417513e-04 -6.091484579e-04 -6.285698352e-04 -6.293878172e-04 -6.332360040e-04 -6.330644524e-04 
2.308192505e-02 4.506144828e-02 7.750921253e-03 1.565210329e-03 1.556607416e-03 1.455565248e-03 1.418171554e-03 1.408948784e-03 1.401495820e-03 1.355208062e-03 1.320783613e-03 1.258594784e-03 1.263226104e-03 1.242393873e-03 1.237696664e-03 1.228787454e-03 1.199796321e-03 1.132482050e-03 1.051943997e-03 9.184959057e-04 7.993755006e-04 5.708372802e-04 4.594786103e-05 -2.550970558e-05 -1.179900160e-04 -2.323812871e-04 -2.353322902e-04 -2.650808863e-04 -2.832555628e-04 -3.000312662e-04 -3.129143598e-04 -3.341463791e-04 -3.407111386e-04 -3.471175514e-04 -3.502754905e-04 -3.589041477e-04 -3.557161454e-04 -3.592427733e-04 -3.620330980e-04 -3.669163385e-04 -3.635280990e-04 -3.701860437e-04 -3.775721777e-04 -3.787902259e-04 -3.797149472e-04 -3.803902417e-04 -4.019401334e-04 -4.033435652e-04 -4.075429345e-04 -4.073555544e-04 
6.672988512e-03 7.750921253e-03 2.061979698e-02 2.756201061e-03 2.713988912e-03 2.583557821e-03 2.511468854e-03 2.507736939e-03 2.488142475e-03 2.434391796e-03 2.382754204e-03 2.291555313e-03 2.280587956e-03 2.266445350e-03 2.258686867e-03 2.236578731e-03 2.176026775e-03 2.076980064e-03 1.963584313e-03 1.762821892e-03 1.586005831e-03 1.258834845e-03 5.299469505e-04 4.315731302e-04 2.975099431e-04 1.287344551e-04 1.208639515e-04 8.595015823e-05 5.879914591e-05 2.824707975e-05 1.637516576e-05 -1.268567887e-05 -2.578907037e-05 -3.326597508e-05 -4.466062258e-05 -5.312174942e-05 -5.416144906e-05 -5.344278556e-05 -5.498520447e-05 -6.405518831e-05 -6.824045005e-05 -7.733280039e-05 -8.062133680e-05 -8.450474621e-05 -8.347220543e-05 -8.451185063e-05 -1.211493041e-04 -1.210957131e-04 -1.267391551e-04 -1.273181728e-04 
1.193629193e-03 1.565210329e-03 2.756201061e-03 9.925696138e-03 6.087711120e-03 6.857240700e-03 6.659536789e-03 7.217609856e-03 6.624261959e-03 6.558262520e-03 6.415449634e-03 5.948170687e-03 5.836683912e-03 5.861385911e-03 5.838809183e-03 5.841044783e-03 5.342098182e-03 5.165218077e-03 4.949594115e-03 4.413608587e-03 3.984002882e-03 3.197729441e-03 1.592166996e-03 1.383987259e-03 1.127964956e-03 8.094178318e-04 7.920690836e-04 7.125850170e-04 6.584179596e-04 6.088548433e-04 5.605806252e-04 5.008282789e-04 4.760496734e-04 4.650362576e-04 4.623242971e-04 4.376742697e-04 4.454775905e-04 4.367344011e-04 4.257514589e-04 4.106247914e-04 4.192901985e-04 4.000518491e-04 3.813273622e-04 3.776726143e-04 3.719638754e-04 3.701235714e-04 3.024524398e-04 2.880758236e-04 2.856665794e-04 2.761286136e-04 
1.179008854e-03 1.556607416e-03 2.713988912e-03 6.087711120e-03 9.867454764e-03 6.451852441e-03 7.026384532e-03 6.329611151e-03 6.759153631e-03 6.017953533e-03 5.676175513e-03 5.589913878e-03 6.068653098e-03 5.432052249e-03 5.427606214e-03 5.578376764e-03 5.477094048e-03 5.162886153e-03 5.024061020e-03 4.380431056e-03 3.979596417e-03 3.174151042e-03 1.604161111e-03 1.404158186e-03 1.138112618e-03 8.097099112e-04 7.744656284e-04 7.338684961e-04 6.781977354e-04 6.050780549e-04 5.865943670e-04 5.326944395e-04 4.956554904e-04 4.929318294e-04 4.658425140e-04 4.575791677e-04 4.443575443e-04 4.572995022e-04 4.553050034e-04 4.342763191e-04 4.098753568e-04 3.937262839e-04 4.030362064e-04 3.922672634e-04 3.946460961e-04 3.927120314e-04 3.123683870e-04 3.054788139e-04 3.059093846e-04 2.934353088e-04 
1.088617356e-03 1.455565248e-03 2.583557821e-03 6.857240700e-03 6.451852441e-03 9.656944984e-03 7.231326437e-03 7.212466029e-03 7.844519755e-03 7.731883379e-03 6.270316617e-03 6.563781054e-03 6.584595447e-03 5.970043393e-03 5.947819602e-03 5.938178912e-03 5.776072775e-03 5.568181386e-03 5.265058771e-03 4.632019316e-03 4.172940079e-03 3.342397257e-03 1.648464416e-03 1.434564521e-03 1.179215963e-03 8.564679929e-04 8.199211470e-04 7.608884449e-04 7.041620062e-04 6.408998333e-04 5.920485653e-04 5.337056315e-04 4.974314899e-04 4.988207677e-04 4.938918864e-04 4.758404002e-04 4.746082253e-04 4.752538457e-04 4.649429301e-04 4.471094400e-04 4.431012953e-04 4.245966272e-04 4.186970312e-04 4.124869085e-04 4.062451766e-04 4.046134618e-04 3.312651813e-04 3.092454017e-04 3.193069867e-04 2.980085765e-04 
1.052894332e-03 1.418171554e-03 2.511468854e-03 6.659536789e-03 7.026384532e-03 7.231326437e-03 9.578517985e-03 7.599641848e-03 8.530187553e-03 6.882549177e-03 6.460120664e-03 6.355433746e-03 6.800186687e-03 6.129619552e-03 6.121217484e-03 6.295416170e-03 6.184760291e-03 5.758246561e-03 5.202539043e-03 4.559237784e-03 4.176329039e-03 3.316644644e-03 1.662757581e-03 1.453311767e-03 1.183718712e-03 8.484102304e-04 8.201938505e-04 7.603086836e-04 7.038798802e-04 6.379986671e-04 6.063076307e-04 5.480038319e-04 5.152363616e-04 5.087071609e-04 4.912514150e-04 4.752949145e-04 4.708159855e-04 4.747432528e-04 4.691205053e-04 4.499640222e-04 4.393715944e-04 4.213048469e-04 4.184856006e-04 4.102930688e-04 4.092196055e-04 4.071794530e-04 3.297909314e-04 3.195373745e-04 3.191475070e-04 3.073331974e-04 
1.046431901e-03 1.408948784e-03 2.507736939e-03 7.217609856e-03 6.329611151e-03 7.212466029e-03 7.599641848e-03 9.570640969e-03 7.524690736e-03 7.196783376e-03 7.289751553e-03 6.788137390e-03 6.492753446e-03 6.649220264e-03 6.618873070e-03 6.620817819e-03 5.847314684e-03 5.648933072e-03 5.289401870e-03 4.686086886e-03 4.221232260e-03 3.356041705e-03 1.670710466e-03 1.457257011e-03 1.188505168e-03 8.541697732e-04 8.497100903e-04 7.583620658e-04 7.021079708e-04 6.443940642e-04 6.030016870e-04 5.420910569e-04 5.142157105e-04 5.040453894e-04 4.942680629e-04 4.724828235e-04 4.753637595e-04 4.716812857e-04 4.629094902e-04 4.458258919e-04 4.468376671e-04 4.274363622e-04 4.147919082e-04 4.089813847e-04 4.054317647e-04 4.034497266e-04 3.299032875e-04 3.177920647e-04 3.154346977e-04 3.054820535e-04 
1.037468933e-03 1.401495820e-03 2.488142475e-03 6.624261959e-03 6.759153631e-03 7.844519755e-03 8.530187553e-03 7.524690736e-03 9.535172458e-03 7.394694614e-03 6.403904208e-03 6.583067880e-03 6.993260155e-03 6.109404291e-03 6.096501939e-03 6.214301948e-03 6.172760988e-03 5.838330170e-03 5.357080982e-03 4.666925861e-03 4.252970821e-03 3.372192406e-03 1.675763458e-03 1.461458816e-03 1.195435198e-03 8.624893825e-04 8.292965024e-04 7.710748342e-04 7.136875900e-04 6.475618117e-04 6.088721520e-04 5.503892554e-04 5.153200084e-04 5.125646448e-04 4.998768798e-04 4.833004365e-04 4.794614850e-04 4.826740220e-04 4.752620026e-04 4.562687474e-04 4.473912762e-04 4.292346984e-04 4.259693672e-04 4.182963872e-04 4.152720632e-04 4.134221233e-04 3.365938381e-04 3.212197640e-04 3.256854823e-04 3.093428732e-04 
9.945640414e-04 1.355208062e-03 2.434391796e-03 6.558262520e-03 6.017953533e-03 7.731883379e-03 6.882549177e-03 7.196783376e-03 7.394694614e-03 9.428545126e-03 6.483750068e-03 7.412051889e-03 6.893993198e-03 6.258067999e-03 6.231382512e-03 6.166481974e-03 5.777707137e-03 5.684852636e-03 5.571278665e-03 4.868851455e-03 4.335018047e-03 3.479831260e-03 1.718700436e-03 1.492347654e-03 1.228477105e-03 8.953592520e-04 8.610078298e-04 7.942551842e-04 7.354165174e-04 6.737662622e-04 6.191682259e-04 5.582810953e-04 5.225965877e-04 5.224442684e-04 5.210687715e-04 4.997563603e-04 5.015428950e-04 4.990198594e-04 4.870520012e-04 4.694084275e-04 4.703410855e-04 4.510788546e-04 4.408003778e-04 4.353081982e-04 4.279722767e-04 4.262476791e-04 3.521720002e-04 3.288742487e-04 3.381802970e-04 3.173023061e-04 
