7.764490432e-02 2.308192505e-02 6.672988512e-03 1.193629193e-03 1.179008854e-03 1.088617356e-03 1.052894332e-03 1.046431901e-03 1.037468933e-03 9.945640414e-04 9.652288687e-04 9.055412182e-04 9.076394787e-04 8.923154040e-04 8.881636826e-04 8.798037347e-04 8.470111706e-04 7.836198835e-04 7.110931421e-04 5.855286370e-04 
2.308192505e-02 4.506144828e-02 7.750921253e-03 1.565210329e-03 1.556607416e-03 1.455565248e-03 1.418171554e-03 1.408948784e-03 1.401495820e-03 1.355208062e-03 1.320783613e-03 1.258594784e-03 1.263226104e-03 1.242393873e-03 1.237696664e-03 1.228787454e-03 1.199796321e-03 1.132482050e-03 1.051943997e-03 9.184959057e-04 
6.672988512e-03 7.750921253e-03 2.061979698e-02 2.756201061e-03 2.713988912e-03 2.583557821e-03 2.511468854e-03 2.507736939e-03 2.488142475e-03 2.434391796e-03 2.382754204e-03 2.291555313e-03 2.280587956e-03 2.266445350e-03 2.258686867e-03 2.236578731e-03 2.176026775e-03 2.076980064e-03 1.963584313e-03 1.762821892e-03 
1.193629193e-03 1.565210329e-03 2.756201061e-03 9.925696138e-03 6.087711120e-03 6.857240700e-03 6.659536789e-03 7.217609856e-03 6.624261959e-03 6.558262520e-03 6.415449634e-03 5.948170687e-03 5.836683912e-03 5.861385911e-03 5.838809183e-03 5.841044783e-03 5.342098182e-03 5.165218077e-03 4.949594115e-03 4.413608587e-03 
1.179008854e-03 1.556607416e-03 2.713988912e-03 6.087711120e-03 9.867454764e-03 6.451852441e-03 7.026384532e-03 6.329611151e-03 6.759153631e-03 6.017953533e-03 5.676175513e-03 5.589913878e-03 6.068653098e-03 5.432052249e-03 5.427606214e-03 5.578376764e-03 5.477094048e-03 5.162886153e-03 5.024061020e-03 4.380431056e-03 
1.088617356e-03 1.455565248e-03 2.583557821e-03 6.857240700e-03 6.451852441e-03 9.656944984e-03 7.231326437e-03 7.212466029e-03 7.844519755e-03 7.731883379e-03 6.270316617e-03 6.563781054e-03 6.584595447e-03 5.970043393e-03 5.947819602e-03 5.938178912e-03 5.776072775e-03 5.568181386e-03 5.265058771e-03 4.632019316e-03 
1.052894332e-03 1.418171554e-03 2.511468854e-03 6.659536789e-03 7.026384532e-03 7.231326437e-03 9.578517985e-03 7.599641848e-03 8.530187553e-03 6.882549177e-03 6.460120664e-03 6.355433746e-03 6.800186687e-03 6.129619552e-03 6.121217484e-03 6.295416170e-03 6.184760291e-03 5.758246561e-03 5.202539043e-03 4.559237784e-03 
1.046431901e-03 1.408948784e-03 2.507736939e-03 7.217609856e-03 6.329611151e-03 7.212466029e-03 7.599641848e-03 9.570640969e-03 7.524690736e-03 7.196783376e-03 7.289751553e-03 6.788137390e-03 6.492753446e-03 6.649220264e-03 6.618873070e-03 6.620817819e-03 5.847314684e-03 5.648933072e-03 5.289401870e-03 4.686086886e-03 
1.037468933e-03 1.401495820e-03 2.488142475e-03 6.624261959e-03 6.759153631e-03 7.844519755e-03 8.530187553e-03 7.524690736e-03 9.535172458e-03 7.394694614e-03 6.403904208e-03 6.583067880e-03 6.993260155e-03 6.109404291e-03 6.096501939e-03 6.214301948e-03 6.172760988e-03 5.838330170e-03 5.357080982e-03 4.666925861e-03 
9.945640414e-04 1.355208062e-03 2.434391796e-03 6.558262520e-03 6.017953533e-03 7.731883379e-03 6.882549177e-03 7.196783376e-03 7.394694614e-03 9.428545126e-03 6.483750068e-03 7.412051889e-03 6.893993198e-03 6.258067999e-03 6.231382512e-03 6.166481974e-03 5.777707137e-03 5.684852636e-03 5.571278665e-03 4.868851455e-03 
